image_path,label,sha256,source_path,width,height,ink_fraction
data/processed/images/eighth_note/000270.png,eighth_note,e16d8acabc056dac28fe41ee4e19e33707e839caa3043daa5b6a0389f597dcd7,data\raw\datasets\datasets\Notes\Eight\e341.jpg,64,64,0.0498046875
data/processed/images/whole_note/004758.png,whole_note,bd64978cf821da8d984c6f55c644f4f79dc64e9116520919d833baed34bb25f5,data\raw\datasets\datasets\Notes\Whole\w786.jpg,64,64,0.46484375
data/processed/images/sixteenth_note/003255.png,sixteenth_note,8afa1b6050287f19eb4f3aa0d9481985d95c60cd736d2e804ea25f0618a7866e,data\raw\datasets\datasets\Notes\Sixteenth\s331.jpg,64,64,0.11767578125
data/processed/images/sixteenth_note/003381.png,sixteenth_note,a646e7ce7bc5a337298a9a6f5f7a62db3741ec66ea7d2d80c822bcbae743ffa1,data\raw\datasets\datasets\Notes\Sixteenth\s445.jpg,64,64,0.093505859375
data/processed/images/quarter_note/002402.png,quarter_note,e56b60ff64216921fae4c80f0df4da0b2af962eabe44ed361e9afd35f7f1e89c,data\raw\datasets\datasets\Notes\Quarter\q464.jpg,64,64,0.036376953125
data/processed/images/eighth_note/000771.png,eighth_note,4e72a585105f417839589d5bad221c6a2dfa170f3a28325f599829a633083b8b,data\raw\datasets\datasets\Notes\Eight\e797.jpg,64,64,0.132080078125
data/processed/images/whole_note/004432.png,whole_note,4b8f5bad154cc044e8d0a467d7c66373d81c8f22652561d1346266510e6b4fe0,data\raw\datasets\datasets\Notes\Whole\w492.jpg,64,64,0.030517578125
data/processed/images/quarter_note/002356.png,quarter_note,ca66afa60b461b5fc13745c93f13001f0c89867085c49f0eec5aaadcb3da6bbf,data\raw\datasets\datasets\Notes\Quarter\q422.jpg,64,64,0.047607421875
data/processed/images/sixteenth_note/003186.png,sixteenth_note,a59b79a66c05e06191ba49e0fb5d41e243269904d4e93bbf72c5036f87400d5a,data\raw\datasets\datasets\Notes\Sixteenth\s27.jpg,64,64,0.148681640625
data/processed/images/quarter_note/002570.png,quarter_note,9505294a9e531a833f0bdf319c6091ffa64b2939e3cd605f84a33dc693f35881,data\raw\datasets\datasets\Notes\Quarter\q615.jpg,64,64,0.053955078125
data/processed/images/sixteenth_note/003035.png,sixteenth_note,5e825c3366219142ae88a4024e323c3ea9b5c9f3cb862a83a17a7e24de9df7ca,data\raw\datasets\datasets\Notes\Sixteenth\s133.jpg,64,64,0.094482421875
data/processed/images/whole_note/004150.png,whole_note,06395b4add58d79ad5d13bf7690052320d675bbece9262168d06ef1e512e7f1c,data\raw\datasets\datasets\Notes\Whole\w238.jpg,64,64,0.0625
data/processed/images/quarter_note/002274.png,quarter_note,5b4ae5fe8110f2e2f1e8825fc5fc0680af1b5648851353f0a6b633a08c3c1b6b,data\raw\datasets\datasets\Notes\Quarter\q349.jpg,64,64,0.03466796875
data/processed/images/quarter_note/002938.png,quarter_note,eca01c53fb98360fb5d61d5abce1b8ab75df887478251575ef0111e5e7f9858e,data\raw\datasets\datasets\Notes\Quarter\q947.jpg,64,64,0.080078125
data/processed/images/quarter_note/002154.png,quarter_note,36a88d2cfb8db9cb9144fc490b34bba1809ea9fefd6819ba58eabca8f519f4f8,data\raw\datasets\datasets\Notes\Quarter\q240.jpg,64,64,0.038330078125
data/processed/images/eighth_note/000466.png,eighth_note,470826b63899934c3a847831bd7134361dc7fd07ef51b2e228b8c292c175faf2,data\raw\datasets\datasets\Notes\Eight\e518.jpg,64,64,0.106689453125
data/processed/images/eighth_note/000719.png,eighth_note,882b7279a90453ee7e11e267cd04afbfd8893e951bf6b3acc2f7ced5c73cd247,data\raw\datasets\datasets\Notes\Eight\e748.jpg,64,64,0.09326171875
data/processed/images/sixteenth_note/003801.png,sixteenth_note,68b900a8304dba9c0878861c1c297a976b95c9acff42eb8e2cb96d9b56d1bada,data\raw\datasets\datasets\Notes\Sixteenth\s824.jpg,64,64,0.17919921875
data/processed/images/eighth_note/000698.png,eighth_note,f3ad0f514078ea329e337c1dd1849663a7fcb7fd8994ced89315747d72323119,data\raw\datasets\datasets\Notes\Eight\e728.jpg,64,64,0.108642578125
data/processed/images/sixteenth_note/003539.png,sixteenth_note,bcee97b1abfd11d31f58a91eb25c9d42dec407259668d276ef6d0b2de54886c1,data\raw\datasets\datasets\Notes\Sixteenth\s588.jpg,64,64,0.1083984375
data/processed/images/half_note/001593.png,half_note,40bf0dd0912de98e2eae8517f559464fbe22f5bac4e4535f40eee9648c90542c,data\raw\datasets\datasets\Notes\Half\h636.jpg,64,64,0.055419921875
data/processed/images/quarter_note/002987.png,quarter_note,87507db022a998fe5882191a489be8539268eb6e7a74137938d2a90c6f04f2a1,data\raw\datasets\datasets\Notes\Quarter\q991.jpg,64,64,0.046875
data/processed/images/half_note/001223.png,half_note,caaed1793771046174e00add27efa92ee7ac941b6f25176701e304cd9010972a,data\raw\datasets\datasets\Notes\Half\h302.jpg,64,64,0.0478515625
data/processed/images/sixteenth_note/003221.png,sixteenth_note,538e03f5059517c0c70e8449e3642923788e20ba3f3c54d0f68a33a9b13e0b3b,data\raw\datasets\datasets\Notes\Sixteenth\s300.jpg,64,64,0.068603515625
data/processed/images/eighth_note/000418.png,eighth_note,6b9757f47ffb5f8f669510f7dd112ffb8ecfeb5883a2dc8e04874d52b62bd3e5,data\raw\datasets\datasets\Notes\Eight\e475.jpg,64,64,0.078857421875
data/processed/images/whole_note/004826.png,whole_note,f7ba4bb61c5bdc9ef3ce4d5e5ccac4ea4be5cf981de2a4c80ad5e992976bdf5d,data\raw\datasets\datasets\Notes\Whole\w847.jpg,64,64,0.27099609375
data/processed/images/half_note/001860.png,half_note,709c82f8a00e0a49ae11050522c71852ffa4cbed95958dd485f1489a502ab661,data\raw\datasets\datasets\Notes\Half\h877.jpg,64,64,0.013671875
data/processed/images/half_note/001113.png,half_note,1a305bde8f84902866346699285152fc16229fd9c4a028cb9033525a83ce53f8,data\raw\datasets\datasets\Notes\Half\h203.jpg,64,64,0.04296875
data/processed/images/half_note/001823.png,half_note,00f19d35fd1a99235f85309ee4ee4143428e5c1c8213bdb926282c4bf466c196,data\raw\datasets\datasets\Notes\Half\h843.jpg,64,64,0.03466796875
data/processed/images/half_note/001284.png,half_note,311634353edfdf5eb16c4c54f73f2e3f9d6b72bac2a5a55303b20749141a9503,data\raw\datasets\datasets\Notes\Half\h358.jpg,64,64,0.031494140625
data/processed/images/half_note/001278.png,half_note,724a9d250e788e2db73b1d617bbfb5aaafe3b4f647e510c678f59dcca980fb8d,data\raw\datasets\datasets\Notes\Half\h352.jpg,64,64,0.033203125
data/processed/images/whole_note/004450.png,whole_note,06804860160d1682318b995c719e405655978b61fd206b900b27617265a54460,data\raw\datasets\datasets\Notes\Whole\w508.jpg,64,64,0.057373046875
data/processed/images/quarter_note/002484.png,quarter_note,f3a46ecc2beaddc0647984f3f3f3c343869772f9e4378ef34a5f77b81085a5ab,data\raw\datasets\datasets\Notes\Quarter\q538.jpg,64,64,0.17578125
data/processed/images/quarter_note/002817.png,quarter_note,c289d7e39f9ef2acde98fec341b375e60e8d16d7d906f9b84e414920d90d6a98,data\raw\datasets\datasets\Notes\Quarter\q838.jpg,64,64,0.06298828125
data/processed/images/half_note/001495.png,half_note,82d4a6112804013b1cc11dfcf6506d730fa3778e061f3bbff355d1bf8469f42f,data\raw\datasets\datasets\Notes\Half\h548.jpg,64,64,0.052490234375
data/processed/images/whole_note/004362.png,whole_note,86d0a2d76723d4f5730da62cb216d4a1b4aea4534fe566883badbf3624da7ae6,data\raw\datasets\datasets\Notes\Whole\w429.jpg,64,64,0.03369140625
data/processed/images/whole_note/004110.png,whole_note,d385b3148b6372f4cecf950acbeaa7e2685498cc8214e97ede2475b35825da88,data\raw\datasets\datasets\Notes\Whole\w201.jpg,64,64,0.086181640625
data/processed/images/whole_note/004267.png,whole_note,1631f0857a388ad4119aa09b84c8f4fd0eaef0e54c689cba83b224dd5b5e7e32,data\raw\datasets\datasets\Notes\Whole\w343.jpg,64,64,0.224853515625
data/processed/images/whole_note/004619.png,whole_note,7e0c043dc04b40fc3ee3586d674635f93dbb920618d694f4d4066978641c5e12,data\raw\datasets\datasets\Notes\Whole\w660.jpg,64,64,0.088134765625
data/processed/images/whole_note/004741.png,whole_note,49f7bf2376e1fcf294a5b79bdfeac7082c3a81fba6bf3e0e0c0896032530b57d,data\raw\datasets\datasets\Notes\Whole\w770.jpg,64,64,0.22900390625
data/processed/images/sixteenth_note/003011.png,sixteenth_note,ee33587559f6682d981f03f854027537565b8dfa3a3c5cfc704da1724ed2732c,data\raw\datasets\datasets\Notes\Sixteenth\s111.jpg,64,64,0.089599609375
data/processed/images/quarter_note/002449.png,quarter_note,3b638ab8559bed26114a13b5314082fdf0fd3e7b00cb5143d6142425f3207c21,data\raw\datasets\datasets\Notes\Quarter\q506.jpg,64,64,0.10693359375
data/processed/images/half_note/001983.png,half_note,bc4e98cb407a4900af8c179a8cf6226ede2179e316b944e58f2f396d26ed0fbd,data\raw\datasets\datasets\Notes\Half\h988.jpg,64,64,0.029296875
data/processed/images/sixteenth_note/003097.png,sixteenth_note,c8df5fbaf35230f9a27dc9847d26657fabdddc6d7dad871444a6ca2b80b5f6fa,data\raw\datasets\datasets\Notes\Sixteenth\s19.jpg,64,64,0.148681640625
data/processed/images/half_note/001576.png,half_note,4657163fd8d7aa12fd0c76e2a1b927999665b4a69cda8734853ed6efe4e173c9,data\raw\datasets\datasets\Notes\Half\h620.jpg,64,64,0.02490234375
data/processed/images/eighth_note/000725.png,eighth_note,1ca644f04c6d297a684802520463b43f4ea2057c459c295faf43e7cfc08ffb88,data\raw\datasets\datasets\Notes\Eight\e753.jpg,64,64,0.259033203125
data/processed/images/sixteenth_note/003502.png,sixteenth_note,a6629ea5d6b68baa11dfc920fc437821899ef8fd893552d2aef46a97ae01d727,data\raw\datasets\datasets\Notes\Sixteenth\s554.jpg,64,64,0.10400390625
data/processed/images/eighth_note/000001.png,eighth_note,ea324ea8b36bcb870238dc71e272396a6952c42778a97217eedb1bd4a07b97b6,data\raw\datasets\datasets\Notes\Eight\e10.jpg,64,64,0.04736328125
data/processed/images/sixteenth_note/003687.png,sixteenth_note,3f2a5043b115e9c6d6c13833ce357a4f5ceaa2815b583f0001fc9735173191a1,data\raw\datasets\datasets\Notes\Sixteenth\s721.jpg,64,64,0.075439453125
data/processed/images/sixteenth_note/003887.png,sixteenth_note,7a8f2cfb17b9f2b17cd43eb44be2bf1dd850df7524064c284e794f0ea99e2009,data\raw\datasets\datasets\Notes\Sixteenth\s901.jpg,64,64,0.04931640625
data/processed/images/quarter_note/002489.png,quarter_note,d184149cf103b20f95cfe4940866dee66c72ec78f74493d2573753d48459cd5d,data\raw\datasets\datasets\Notes\Quarter\q542.jpg,64,64,0.148681640625
data/processed/images/sixteenth_note/003541.png,sixteenth_note,0b843f819182d1e001a7badbefe681a640b4497495a081adbc5f09e53d28ec05,data\raw\datasets\datasets\Notes\Sixteenth\s59.jpg,64,64,0.30908203125
data/processed/images/whole_note/004254.png,whole_note,21670bf60566a1e6a93d913f4a75882cbb094d92a86255e891ef0402fc01a2bd,data\raw\datasets\datasets\Notes\Whole\w331.jpg,64,64,0.18896484375
data/processed/images/half_note/001812.png,half_note,5828b7d2e21fa2e4d86141eab1018e3c2caf879770e98f79a9fd3acb9c14b886,data\raw\datasets\datasets\Notes\Half\h833.jpg,64,64,0.0576171875
data/processed/images/sixteenth_note/003274.png,sixteenth_note,29dc1501ccd0622eb6eb16170ad495a0f406e5961528397987937e0450f70e0c,data\raw\datasets\datasets\Notes\Sixteenth\s349.jpg,64,64,0.141845703125
data/processed/images/half_note/001913.png,half_note,fb64966f5f52272a5fa867a348d5e16891edaf84ff9f7c32ae98c89db703f3a6,data\raw\datasets\datasets\Notes\Half\h924.jpg,64,64,0.015625
data/processed/images/half_note/001386.png,half_note,b8a69405d220f3a383d2fb26aa172b116ab215f41623dae5ff2e5781871fa388,data\raw\datasets\datasets\Notes\Half\h45.jpg,64,64,0.055419921875
data/processed/images/quarter_note/002688.png,quarter_note,cdce4a4020b344455e978628f2da8c642cccd539dd6d062d5f3ef240ee6bc3cf,data\raw\datasets\datasets\Notes\Quarter\q721.jpg,64,64,0.038330078125
data/processed/images/whole_note/004011.png,whole_note,ec26d4820aed1b1df2f5d8014d4f30a6a768e05400a7aaaaf39d069cf3c45ea7,data\raw\datasets\datasets\Notes\Whole\w112.jpg,64,64,0.1103515625
data/processed/images/half_note/001498.png,half_note,8b895c88d20e20b29e4b054477871c1fcde025fffc296680041dffea19552591,data\raw\datasets\datasets\Notes\Half\h550.jpg,64,64,0.049072265625
data/processed/images/whole_note/004356.png,whole_note,4771499c0fd7c1f2bfc0e7f9a45b9eaf2a6b3ff02ceccab93bcf9ca172f256eb,data\raw\datasets\datasets\Notes\Whole\w423.jpg,64,64,0.044921875
data/processed/images/sixteenth_note/003254.png,sixteenth_note,d21ef80214cc4117052d115c955353a10c2974aa1245b63860189019cf434ded,data\raw\datasets\datasets\Notes\Sixteenth\s330.jpg,64,64,0.111572265625
data/processed/images/whole_note/004393.png,whole_note,6243a7dd2dc9c1b09657635f6e07e229071ae718b59b50b903f72d5c9f32bae1,data\raw\datasets\datasets\Notes\Whole\w457.jpg,64,64,0.016357421875
data/processed/images/sixteenth_note/003832.png,sixteenth_note,7a321d7506eeb69ecb4d3527dd9538d214e02a6582edd5e05691fc7032488edd,data\raw\datasets\datasets\Notes\Sixteenth\s852.jpg,64,64,0.11962890625
data/processed/images/eighth_note/000573.png,eighth_note,00034f9f367d5c3a360743d75a16daf35227573f829218e6983bb710da1becf6,data\raw\datasets\datasets\Notes\Eight\e614.jpg,64,64,0.094970703125
data/processed/images/sixteenth_note/003755.png,sixteenth_note,56319b49e827f99ff3b9567a573c719dc50051fa542792ac0268e4d018635abd,data\raw\datasets\datasets\Notes\Sixteenth\s783.jpg,64,64,0.104736328125
data/processed/images/half_note/001512.png,half_note,5cec28a1c4503d9fdc6ad7876b6892e99d160a5b454649c70ef4065eb591c5f6,data\raw\datasets\datasets\Notes\Half\h563.jpg,64,64,0.050537109375
data/processed/images/half_note/001211.png,half_note,46e46da2f9da0b6485afbc2b123535817ff5daf5d984b7875024d19eec7c97c6,data\raw\datasets\datasets\Notes\Half\h292.jpg,64,64,0.0361328125
data/processed/images/whole_note/004398.png,whole_note,facbf8cdb378fbe06e4bd75d8968b3592d75c450ceee964c5fb155cd99ba06cf,data\raw\datasets\datasets\Notes\Whole\w461.jpg,64,64,0.041015625
data/processed/images/half_note/001810.png,half_note,29ae643471160d71c2dba7b9c36f28dccbebdea78d4a39d5ddfd63fd5e424815,data\raw\datasets\datasets\Notes\Half\h831.jpg,64,64,0.0400390625
data/processed/images/half_note/001806.png,half_note,09d5f3ed3de2f83f3b0f11cbbfc7e896e5679ba411d92643fde74448fba7360a,data\raw\datasets\datasets\Notes\Half\h828.jpg,64,64,0.048583984375
data/processed/images/half_note/001569.png,half_note,90e84a7b74092897dfdbc7265736d91a1e0bc68c37e9208936556023a6f53918,data\raw\datasets\datasets\Notes\Half\h614.jpg,64,64,0.029052734375
data/processed/images/whole_note/004103.png,whole_note,d96b61a502468375e3dabe6e1e76a1f8f5983a4f03b4cf7513eeca483e0a04f2,data\raw\datasets\datasets\Notes\Whole\w196.jpg,64,64,0.148681640625
data/processed/images/half_note/001570.png,half_note,ce2e60cc298acf1131d3e142962fb6a06640e2df429361507001ae668a741e8e,data\raw\datasets\datasets\Notes\Half\h615.jpg,64,64,0.03173828125
data/processed/images/quarter_note/002338.png,quarter_note,8b8f2edc499d33ef90e0744c78a39b6fd9dfc42b2cdbafcf128972018a31be03,data\raw\datasets\datasets\Notes\Quarter\q406.jpg,64,64,0.041015625
data/processed/images/eighth_note/000681.png,eighth_note,5b049009548231147aed1e266f7471ae719fa87577e1d8d7cd2f03618ddcf77e,data\raw\datasets\datasets\Notes\Eight\e711.jpg,64,64,0.21337890625
data/processed/images/quarter_note/002624.png,quarter_note,3e0b54234a1b9f5a048dfa7c1fb13f28a6c076fa19fb6c98c34d6688538f34d7,data\raw\datasets\datasets\Notes\Quarter\q664.jpg,64,64,0.077392578125
data/processed/images/sixteenth_note/003243.png,sixteenth_note,8118f393dd03a1a408e9ed481535b8774764f32a6f487cef77e51c5ad32f433e,data\raw\datasets\datasets\Notes\Sixteenth\s320.jpg,64,64,0.115966796875
data/processed/images/eighth_note/000699.png,eighth_note,660c0855c491a281e608dbc36ae7359e56b6f7848fa8d356ed0e3dc50898fa1d,data\raw\datasets\datasets\Notes\Eight\e73.jpg,64,64,0.03857421875
data/processed/images/half_note/001954.png,half_note,bc7993b16ce7c02ea7735f69be55984ef44ab171f6619236bfabe9396b8df53e,data\raw\datasets\datasets\Notes\Half\h961.jpg,64,64,0.06982421875
data/processed/images/sixteenth_note/002996.png,sixteenth_note,f7f9cf7014d19007f3bf7e1e8c4edb8fca92b6f9aa8353827667049ef3071231,data\raw\datasets\datasets\Notes\Sixteenth\s1.jpg,64,64,0.1513671875
data/processed/images/whole_note/004911.png,whole_note,0ca593ac7f6786c98c4b04408c03efc3f12d2f2a46399b36ecdc61243a85de7a,data\raw\datasets\datasets\Notes\Whole\w923.jpg,64,64,0.21240234375
data/processed/images/quarter_note/002927.png,quarter_note,410e7d663bd4bdb999ac014d1da4c5357417c2f38f6a73725c5b67ee343f6652,data\raw\datasets\datasets\Notes\Quarter\q937.jpg,64,64,0.1025390625
data/processed/images/half_note/001167.png,half_note,fe22b57a93f19e6d61f263ceebd507e2c4b93d64a94402d116304ffdabf175d8,data\raw\datasets\datasets\Notes\Half\h252.jpg,64,64,0.03271484375
data/processed/images/sixteenth_note/003099.png,sixteenth_note,41fb5ff8551c079abf742a32ad214d61d6baae447f24e6266d9ede91f8b60b55,data\raw\datasets\datasets\Notes\Sixteenth\s191.jpg,64,64,0.056884765625
data/processed/images/whole_note/004013.png,whole_note,c7578ef90851afc2bd697462051749c4cf06fd91af8a28cfb9b495661b833331,data\raw\datasets\datasets\Notes\Whole\w114.jpg,64,64,0.227294921875
data/processed/images/eighth_note/000170.png,eighth_note,9dde95699d58582855e31e3fcc9fe4dadd51ab00603bdc74e44d73273837a382,data\raw\datasets\datasets\Notes\Eight\e251.jpg,64,64,0.0439453125
data/processed/images/sixteenth_note/003137.png,sixteenth_note,9aba7a47d1ed863baf989e5fa18379b4edd57c878e9022a12b53382050c185cc,data\raw\datasets\datasets\Notes\Sixteenth\s225.jpg,64,64,0.068115234375
data/processed/images/whole_note/004853.png,whole_note,d200abe95f9f1c678a3a771b910c381a3ed4c620727c1a21f47880e096026a28,data\raw\datasets\datasets\Notes\Whole\w871.jpg,64,64,0.170166015625
data/processed/images/eighth_note/000498.png,eighth_note,1da9ebfc639919d72520b7606e8accd8d284a94f6e9067ba96a74402c442a5ec,data\raw\datasets\datasets\Notes\Eight\e547.jpg,64,64,0.098876953125
data/processed/images/sixteenth_note/003242.png,sixteenth_note,9d533459ac4ec2d8b53b95ac6a902e7cef6d17563102f363b4252b76e463f4a4,data\raw\datasets\datasets\Notes\Sixteenth\s32.jpg,64,64,0.165283203125
data/processed/images/whole_note/004123.png,whole_note,2bc783688bc7b3062a6fed0082560c550da30bd1cb92a6a57c0c7d75be2e5b16,data\raw\datasets\datasets\Notes\Whole\w213.jpg,64,64,0.292236328125
data/processed/images/quarter_note/002081.png,quarter_note,fc60592bc19a6ebbc28060c0573cb86453a76a6fa2e84aae38a375b2d37d8dd3,data\raw\datasets\datasets\Notes\Quarter\q175.jpg,64,64,0.0751953125
data/processed/images/whole_note/004351.png,whole_note,b8d65606c5695c8893425a0b25a454600747684b0ad2be9339efcb908fb79b89,data\raw\datasets\datasets\Notes\Whole\w419.jpg,64,64,0.067138671875
data/processed/images/eighth_note/000701.png,eighth_note,3445b1b831d589114e5c6f34604dc9131af4d86c55792492218470b4377afc8b,data\raw\datasets\datasets\Notes\Eight\e731.jpg,64,64,0.1298828125
data/processed/images/quarter_note/002237.png,quarter_note,efc26b0bfaf27baf1d257b6ce172642f2804bbfd0d7f993ded2a2f9386e6a7e7,data\raw\datasets\datasets\Notes\Quarter\q315.jpg,64,64,0.04833984375
data/processed/images/quarter_note/002213.png,quarter_note,20edad2dbb70e2e7cafac9be7b331a7fb77fb216b90da1b5f865776e20abff74,data\raw\datasets\datasets\Notes\Quarter\q294.jpg,64,64,0.031005859375
data/processed/images/sixteenth_note/003481.png,sixteenth_note,a2787e69eed13ac5584f85054fe6237f0b1581c6a26ce388ec9ada0ddb90b473,data\raw\datasets\datasets\Notes\Sixteenth\s535.jpg,64,64,0.10986328125
data/processed/images/half_note/001205.png,half_note,9638d794f87e3451123b02d542842ef8dec579fbcea0d422fcbca1c26f51f3ad,data\raw\datasets\datasets\Notes\Half\h287.jpg,64,64,0.100341796875
data/processed/images/sixteenth_note/003719.png,sixteenth_note,b49f476bee0f8ec974bd190a385536fcaa6a54842be50a819ec2eae7634ee898,data\raw\datasets\datasets\Notes\Sixteenth\s750.jpg,64,64,0.15185546875
data/processed/images/sixteenth_note/003778.png,sixteenth_note,427b930c0f97cf683297f8c89f779984f99c4fd97b92bed9a1918326290b08a0,data\raw\datasets\datasets\Notes\Sixteenth\s803.jpg,64,64,0.19775390625
data/processed/images/whole_note/004440.png,whole_note,1bb23427787b65f875ae6cde167eecd4dc0cded6737082506f8a577312b9c288,data\raw\datasets\datasets\Notes\Whole\w5.jpg,64,64,0.184326171875
data/processed/images/quarter_note/002735.png,quarter_note,e7ade1c14a8fe4d6eb37fd85c711b00d715bd9ebcde997d74975b625fc754ba0,data\raw\datasets\datasets\Notes\Quarter\q764.jpg,64,64,0.018310546875
data/processed/images/half_note/001454.png,half_note,2c75be44a7042813ea841f347c93febac4c1205e3a4fdc7a8616a3dd8a4cd5f8,data\raw\datasets\datasets\Notes\Half\h510.jpg,64,64,0.084716796875
data/processed/images/sixteenth_note/003624.png,sixteenth_note,2fcfd3f594d5fa7c6fff58ff1d487c11a52b6f632c9a405c2a11847b9fe6d54a,data\raw\datasets\datasets\Notes\Sixteenth\s664.jpg,64,64,0.285888671875
data/processed/images/quarter_note/002353.png,quarter_note,7a8ca6124e9be92293cecc6ced620f49cc371084eb17d8217c6ac693d9819459,data\raw\datasets\datasets\Notes\Quarter\q42.jpg,64,64,0.051513671875
data/processed/images/whole_note/004193.png,whole_note,993b2e05bbc837890f5292ff3bdc05408ce3400b3120b67e97d7c737deb9984e,data\raw\datasets\datasets\Notes\Whole\w277.jpg,64,64,0.12646484375
data/processed/images/half_note/001064.png,half_note,821419165242dcfac57e931c35e558a11e618af1845d99385a0f34509ddd449d,data\raw\datasets\datasets\Notes\Half\h16.jpg,64,64,0.082275390625
data/processed/images/eighth_note/000062.png,eighth_note,2864a3d3f9fb1830de5917952cd27e90c1efd8f201318c5c70ebfcbc16c2016f,data\raw\datasets\datasets\Notes\Eight\e154.jpg,64,64,0.0537109375
data/processed/images/eighth_note/000840.png,eighth_note,615b9da8dca6de48e1cee141c60f89c48ee83d5284cc0c7d451bd76b2dc6d61e,data\raw\datasets\datasets\Notes\Eight\e859.jpg,64,64,0.052001953125
data/processed/images/eighth_note/000875.png,eighth_note,909b2ad35046f0897ae6407f7c571fb6edc4b6c49fbaff159f440a84fa9a06c1,data\raw\datasets\datasets\Notes\Eight\e890.jpg,64,64,0.061279296875
data/processed/images/whole_note/004666.png,whole_note,5b81147b6ede963ca22c902757e516d72278648b8367647d9676e350837a6ab3,data\raw\datasets\datasets\Notes\Whole\w702.jpg,64,64,0.074462890625
data/processed/images/quarter_note/002776.png,quarter_note,490e4cea724dd790f92e20e0691f3a8e634bd2611ade1e299a85de782df16139,data\raw\datasets\datasets\Notes\Quarter\q800.jpg,64,64,0.0888671875
data/processed/images/half_note/001371.png,half_note,35b2a1149691a0832f74e85786fc7ff9e96e0673476ce305b4c80d83625d3f06,data\raw\datasets\datasets\Notes\Half\h436.jpg,64,64,0.056396484375
data/processed/images/sixteenth_note/003948.png,sixteenth_note,3dd6d767db9eea0398882c73e842bc529d8088997df7bc4e22f3fb9f908b8265,data\raw\datasets\datasets\Notes\Sixteenth\s957.jpg,64,64,0.13623046875
data/processed/images/eighth_note/000243.png,eighth_note,8efcaa295443c21b55172f30a756eeecf2eea23412c5dbbdc114b95df929f40f,data\raw\datasets\datasets\Notes\Eight\e317.jpg,64,64,0.14990234375
data/processed/images/whole_note/004607.png,whole_note,b6e3352c7fc954c8c7fb21c98942435589ce6cddaf4172abf9695e84f71f6f00,data\raw\datasets\datasets\Notes\Whole\w65.jpg,64,64,0.16015625
data/processed/images/quarter_note/002201.png,quarter_note,0726bd78f8b6c1d9c293319d6bef642f12c29034ec802a31531fe930bb7995bb,data\raw\datasets\datasets\Notes\Quarter\q283.jpg,64,64,0.018798828125
data/processed/images/half_note/001562.png,half_note,385860240c25a5ff477696edff2d084db593026532d932df8b4818f0925f7b01,data\raw\datasets\datasets\Notes\Half\h608.jpg,64,64,0.041748046875
data/processed/images/eighth_note/000854.png,eighth_note,0f06ce31936be810ac9610f7260a27fbc57d0e072d11bac2ad30946822710b2b,data\raw\datasets\datasets\Notes\Eight\e871.jpg,64,64,0.0947265625
data/processed/images/eighth_note/000955.png,eighth_note,d438a634c6ff0e50fb5331c3629e0eaddb9e2033673a67c4a9d05fa2e5b9f4a0,data\raw\datasets\datasets\Notes\Eight\e962.jpg,64,64,0.087158203125
data/processed/images/eighth_note/000240.png,eighth_note,f1003a01e00d26ed33e1403d51c4ee8cc55a20d0acc6ec2e19a536fea4a094a8,data\raw\datasets\datasets\Notes\Eight\e314.jpg,64,64,0.0361328125
data/processed/images/sixteenth_note/003422.png,sixteenth_note,0c4bff207f1f39d63c8371083f4f957531c7b3516bf81fdf21cc6c62bdc06a16,data\raw\datasets\datasets\Notes\Sixteenth\s482.jpg,64,64,0.0498046875
data/processed/images/half_note/001249.png,half_note,92357d7681780233bd37f00b5d4115b0855b8895bfb80f18c9a7d61397577233,data\raw\datasets\datasets\Notes\Half\h326.jpg,64,64,0.028076171875
data/processed/images/eighth_note/000838.png,eighth_note,aebaf76d9a8f3013dd42deff0ce322d70dd2088b6c5ec3259be12c9543df922f,data\raw\datasets\datasets\Notes\Eight\e857.jpg,64,64,0.054443359375
data/processed/images/quarter_note/002359.png,quarter_note,15de5371894af7151d4d01ab72ea8288503810b1c5326d6ddfcefd591489f46b,data\raw\datasets\datasets\Notes\Quarter\q425.jpg,64,64,0.0849609375
data/processed/images/eighth_note/000812.png,eighth_note,42401a49257b7af7fd0793e1366026b4d371694054e57c9ffe4cfd57ca7ba012,data\raw\datasets\datasets\Notes\Eight\e833.jpg,64,64,0.060546875
data/processed/images/sixteenth_note/003445.png,sixteenth_note,46b76d1f0218d2fabea506299773d434d0f634bc76790781a67a79af59c42abe,data\raw\datasets\datasets\Notes\Sixteenth\s502.jpg,64,64,0.16064453125
data/processed/images/whole_note/004862.png,whole_note,496298720ad6d638ee65add08f8f0e6ba19e5c5f902d26f67eaf2b357aa83e17,data\raw\datasets\datasets\Notes\Whole\w88.jpg,64,64,0.1650390625
data/processed/images/quarter_note/002360.png,quarter_note,12034ff087d0c00196ad9ee0e8d0c301c6f2885ecb8016a86716d62af7857c40,data\raw\datasets\datasets\Notes\Quarter\q426.jpg,64,64,0.091552734375
data/processed/images/whole_note/004472.png,whole_note,4ae3447b7d6c9588ba5f5f604a2f7eb459fe4949893a8b5bfa199dd22c4ee6b5,data\raw\datasets\datasets\Notes\Whole\w528.jpg,64,64,0.08056640625
data/processed/images/half_note/001637.png,half_note,cfd39d0da190d8135291e53567fe282700370c70691972f4f8d1209bf360de00,data\raw\datasets\datasets\Notes\Half\h676.jpg,64,64,0.08251953125
